0.296726504751848,7.36,47.57,39.0
0.031678986272439286,3.08,334.13,39.0
0.26504751847940866,2.56,111.06,25.0
0.03695881731784583,1.78,79.52,34.0
0.5607180570221754,8.27,113.98,16.0
0.17423442449841606,4.62,57.19,40.0
0.03695881731784583,3.27,96.58,11.0
0.4234424498416051,4.74,88.37,25.0
0.2228088701161563,3.17,43.94,28.0
0.1795142555438226,4.1,176.67,7.0
0.21752903907074975,4.61,173.62,38.0
0.28088701161562835,5.66,47.57,39.0
0.3231256599788807,3.39,95.49,11.0
0.3706441393875396,5.04,120.17,47.0
0.4656810982048575,6.54,131.78,46.0
0.14783526927138332,3.38,35.29,35.0
0.249208025343189,6.27,359.05,13.0
0.8680042238648363,6.83,19.9,38.0
0.25448785638859556,3.27,251.33,36.0
0.07391763463569166,3.57,159.14,14.0
0.005279831045406547,3.08,65.88,12.0
0.2228088701161563,2.89,74.39,44.0
0.3864836325237592,5.1,145.26,11.0
0.042238648363252376,3.64,146.57,42.0
0.0791974656810982,2.08,32.88,22.0
0.25976768743400214,3.96,56.66,18.0
0.44456177402323127,3.46,55.75,5.0
0.021119324181626188,4.48,270.94,35.0
0.0,2.41,81.75,26.0
0.4498416050686378,3.99,300.25,9.0
0.2006335797254488,3.6,34.42,38.0
0.35480464625132,5.68,100.3,7.0
0.25976768743400214,4.35,53.34,22.0
0.0,3.85,77.67,37.0
0.08447729672650475,2.08,172.59,1.0
0.06335797254487857,3.68,59.45,32.0
0.307286166842661,2.98,118.57,31.0
0.49736008447729674,8.45,47.61,17.0
0.0,2.28,50.77,35.0
0.1900739176346357,2.65,283.31,34.0
0.06335797254487857,3.61,145.08,47.0
0.3759239704329461,2.75,344.28,3.0
0.010559662090813094,3.45,348.42,37.0
0.23864836325237596,4.55,195.15,3.0
0.19535374868004224,5.56,130.53,38.0
0.0897571277719113,3.52,99.64,34.0
0.25448785638859556,4.18,170.19,25.0
0.3125659978880676,4.28,45.02,27.0
0.052798310454065474,2.75,338.11,18.0
0.31784582893347413,3.17,44.28,10.0
0.005279831045406547,3.68,205.38,8.0
0.35480464625132,5.58,2.81,13.0
0.010559662090813094,3.51,191.42,29.0
0.1003167898627244,2.77,196.8,34.0
0.9102428722280888,6.89,103.33,15.0
0.7835269271383316,6.56,359.92,20.0
0.5659978880675819,5.49,314.57,3.0
0.13727560718057025,2.69,23.75,3.0
0.5501583949313622,4.37,163.05,32.0
0.26504751847940866,3.92,107.24,11.0
0.49736008447729674,2.93,318.73,4.0
0.052798310454065474,1.87,181.87,2.0
0.365364308342133,4.7,341.11,1.0
0.5343189017951426,7.12,152.7,15.0
0.6187961985216474,4.47,79.74,35.0
0.06863780359028512,3.55,255.82,21.0
0.34952481520591344,3.23,314.13,35.0
0.3020063357972545,3.0,158.57,3.0
0.10559662090813095,3.44,99.54,33.0
0.8785638859556494,8.43,276.22,42.0
0.07391763463569166,3.01,345.67,45.0
0.1900739176346357,4.31,177.68,10.0
0.2006335797254488,4.09,131.61,28.0
0.052798310454065474,4.4,97.78,32.0
0.28088701161562835,3.4,63.77,7.0
0.3020063357972545,6.32,84.04,44.0
0.4498416050686378,6.01,21.75,41.0
0.249208025343189,5.13,70.5,19.0
0.25448785638859556,2.76,136.5,34.0
0.04751847940865892,2.93,151.59,45.0
0.14783526927138332,4.23,289.1,14.0
0.2333685322069694,3.92,54.99,29.0
0.34952481520591344,4.44,94.91,7.0
0.6884899683210138,6.48,152.4,2.0
0.3336853220696938,3.44,51.19,47.0
0.576557550158395,7.94,123.92,18.0
0.0897571277719113,3.32,338.33,26.0
0.1583949313621964,4.63,306.04,21.0
0.3020063357972545,4.89,317.64,17.0
0.0,1.6,99.09,35.0
0.5871172122492081,3.85,158.55,2.0
0.0791974656810982,1.95,134.44,48.0
0.010559662090813094,2.72,341.72,40.0
0.1319957761351637,2.77,82.02,23.0
0.20591341077085534,4.13,54.11,31.0
0.2228088701161563,5.82,120.27,20.0
0.18479408658922913,3.5,52.08,12.0
0.0,0.92,117.85,38.0
0.005279831045406547,1.85,179.57,24.0
0.0,1.8,270.96,18.0
0.6356916578669483,3.5,236.78,29.0
0.015839493136219643,2.69,300.77,11.0
0.026399155227032737,1.79,161.92,48.0
0.026399155227032737,3.19,160.47,16.0
0.32840549102428723,2.47,27.48,31.0
0.11615628299894404,2.74,234.0,20.0
0.1900739176346357,3.24,1.59,28.0
0.04751847940865892,2.4,350.19,32.0
0.0,2.3,200.43,23.0
0.052798310454065474,3.2,80.41,15.0
0.307286166842661,2.68,67.87,5.0
0.5026399155227033,3.39,317.87,37.0
0.20591341077085534,4.94,102.63,21.0
0.0,0.69,314.92,4.0
0.5501583949313622,6.99,95.72,19.0
0.031678986272439286,1.84,195.55,25.0
0.06335797254487857,3.56,194.13,6.0
0.33896515311510034,4.71,62.46,15.0
0.3125659978880676,2.49,312.43,35.0
0.0,2.79,197.73,44.0
0.4551214361140444,2.89,109.51,11.0
0.005279831045406547,3.95,38.47,15.0
0.21752903907074975,5.13,170.38,46.0
0.4234424498416051,2.68,33.48,28.0
0.0,1.39,211.14,26.0
0.35480464625132,6.03,300.03,16.0
0.14255543822597677,4.61,65.12,39.0
0.11615628299894404,6.2,65.42,45.0
0.1319957761351637,2.38,2.75,30.0
0.27032734952481524,5.88,134.6,15.0
0.0791974656810982,4.0,110.62,23.0
0.307286166842661,3.2,32.13,10.0
0.0,1.89,59.14,13.0
0.05807814149947202,3.7,136.6,17.0
0.005279831045406547,5.17,193.01,12.0
0.6293558606124604,3.91,13.2,35.0
0.8996832101372756,9.74,62.62,17.0
0.11087645195353749,2.22,181.63,12.0
0.12671594508975714,2.76,78.5,6.0
0.5712777191129884,3.33,101.65,33.0
0.7782470960929251,8.0,113.45,43.0
0.17423442449841606,4.08,227.32,47.0
0.4656810982048575,6.39,44.54,7.0
0.3706441393875396,3.42,118.42,9.0
0.307286166842661,3.88,92.87,7.0
0.3020063357972545,6.43,213.95,16.0
0.3812038014783527,5.78,69.64,41.0
0.005279831045406547,3.0,197.72,19.0
0.9524815205913412,10.51,65.57,13.0
0.4023231256599789,2.86,103.17,3.0
0.4551214361140444,6.68,163.81,38.0
0.1003167898627244,5.77,162.26,15.0
0.03695881731784583,2.93,120.13,5.0
0.5237592397043295,5.95,121.5,27.0
0.9155227032734953,5.02,87.31,47.0
0.5079197465681098,3.43,82.7,42.0
0.0,1.28,132.14,40.0
0.0,3.04,158.52,10.0
0.2006335797254488,2.41,211.65,33.0
0.3020063357972545,4.75,210.72,11.0
0.1900739176346357,4.44,223.31,22.0
0.19535374868004224,4.52,28.84,21.0
0.0897571277719113,2.7,103.46,8.0
0.015839493136219643,2.32,45.34,3.0
0.25448785638859556,6.98,65.55,40.0
0.0897571277719113,3.32,3.69,4.0
0.18479408658922913,5.35,32.94,42.0
0.005279831045406547,3.45,309.33,42.0
0.36008447729672655,3.15,81.98,34.0
0.25448785638859556,5.09,218.85,43.0
0.8046462513199578,6.3,79.63,43.0
0.15311510031678985,5.05,140.73,42.0
0.9102428722280888,7.36,29.07,19.0
0.3812038014783527,2.06,256.08,35.0
0.27032734952481524,2.92,160.85,14.0
0.12671594508975714,2.89,212.5,18.0
0.249208025343189,3.45,112.67,44.0
0.005279831045406547,1.86,319.35,44.0
0.3020063357972545,5.95,336.27,40.0
0.19535374868004224,2.79,342.1,33.0
0.470960929250264,3.46,272.07,27.0
0.9472016895459346,9.33,165.84,42.0
0.0,3.76,79.94,37.0
0.0791974656810982,3.2,102.97,6.0
0.005279831045406547,3.24,150.33,24.0
0.1319957761351637,2.68,163.05,32.0
0.026399155227032737,1.5,187.51,6.0
0.015839493136219643,3.13,5.89,17.0
0.3231256599788807,4.29,77.96,1.0
0.49736008447729674,6.47,83.68,18.0
0.12143611404435059,5.57,213.83,15.0
0.1583949313621964,2.97,11.73,45.0
0.42872228088701164,4.07,296.04,2.0
0.12143611404435059,5.14,105.01,45.0
0.0,3.59,182.4,37.0
0.12671594508975714,2.41,105.09,36.0
0.0,2.0,210.07,1.0
0.12143611404435059,2.98,40.53,25.0
0.0,2.56,37.56,38.0
0.21224920802534322,2.43,308.58,6.0
0.03695881731784583,3.33,326.39,40.0
0.3864836325237592,4.84,178.09,6.0
0.3706441393875396,6.52,71.79,14.0
0.4868004223864837,5.45,20.64,3.0
0.0,3.03,250.32,42.0
0.1003167898627244,4.94,157.99,24.0
0.32840549102428723,3.89,282.98,22.0
0.0,2.6,145.75,25.0
0.3020063357972545,5.74,359.94,23.0
0.3020063357972545,3.43,307.21,29.0
0.0,0.76,199.63,37.0
0.11087645195353749,2.82,94.96,7.0
0.1583949313621964,3.58,175.78,8.0
0.5976768743400211,6.32,59.05,42.0
0.1583949313621964,2.18,212.58,37.0
0.33896515311510034,3.44,76.99,6.0
0.1795142555438226,2.92,164.5,31.0
0.010559662090813094,3.28,17.26,28.0
0.7201689545934531,4.49,99.16,4.0
0.08447729672650475,6.22,67.48,41.0
0.7888067581837381,3.19,133.83,36.0
0.23864836325237596,7.44,97.49,30.0
0.12671594508975714,2.42,52.6,29.0
0.6726504751847941,4.54,91.48,7.0
0.12671594508975714,2.47,342.2,10.0
0.0,1.82,149.94,18.0
0.015839493136219643,5.4,140.83,38.0
0.576557550158395,4.22,113.99,27.0
0.005279831045406547,2.06,58.78,47.0
0.4604012671594509,7.28,144.15,43.0
0.031678986272439286,2.17,108.21,5.0
0.4762407602956706,3.95,116.87,48.0
0.06863780359028512,4.31,19.46,12.0
0.7624076029567054,9.0,77.87,10.0
0.3442449841605069,5.33,7.67,19.0
0.03695881731784583,4.11,7.35,34.0
0.5395987328405492,7.92,311.42,18.0
0.576557550158395,4.33,41.38,31.0
0.26504751847940866,2.76,35.2,34.0
0.0,2.31,70.59,30.0
0.021119324181626188,3.07,105.62,28.0
0.08447729672650475,3.57,168.17,4.0
0.23864836325237596,3.98,166.56,22.0
0.21224920802534322,2.95,191.08,29.0
0.36008447729672655,3.28,61.8,2.0
0.3442449841605069,5.53,180.74,41.0
0.005279831045406547,2.28,107.13,27.0
0.27560718057022177,3.5,357.21,25.0
0.05807814149947202,5.73,216.62,13.0
0.6462513199577614,6.23,165.19,40.0
0.1319957761351637,3.73,292.8,48.0
0.11087645195353749,3.38,67.18,34.0
0.06863780359028512,2.5,116.76,35.0
0.5554382259767688,6.48,28.31,11.0
0.25448785638859556,5.44,120.99,18.0
0.0,1.61,59.66,17.0
0.052798310454065474,3.72,305.49,39.0
0.26504751847940866,7.08,73.0,14.0
0.3812038014783527,2.95,81.25,27.0
0.14783526927138332,4.6,163.55,9.0
0.0897571277719113,4.17,244.29,9.0
0.9683210137275609,10.43,7.55,5.0
0.296726504751848,5.11,133.74,3.0
0.3125659978880676,3.35,90.92,29.0
0.42872228088701164,4.87,127.79,10.0
0.0,4.04,119.8,44.0
0.06335797254487857,3.51,277.67,46.0
0.026399155227032737,3.32,28.08,30.0
0.0,7.52,287.83,40.0
0.5554382259767688,8.63,114.4,17.0
0.10559662090813095,3.18,56.14,48.0
0.05807814149947202,2.91,103.56,31.0
0.0,1.56,122.01,24.0
0.06335797254487857,4.03,175.58,47.0
0.7729672650475184,7.32,108.61,39.0
0.03695881731784583,2.86,132.13,2.0
0.0,3.08,142.48,38.0
0.1003167898627244,2.39,71.76,11.0
0.04751847940865892,3.1,189.74,23.0
0.010559662090813094,1.44,215.25,28.0
0.0791974656810982,2.58,151.17,46.0
0.7465681098204857,5.36,50.85,30.0
0.1900739176346357,2.98,213.05,6.0
0.0,3.22,187.61,3.0
0.21224920802534322,2.63,179.92,8.0
0.06335797254487857,3.08,113.26,34.0
0.06863780359028512,2.24,218.3,1.0
0.1003167898627244,2.68,128.97,26.0
0.6082365364308342,7.03,30.28,37.0
0.16367476240760295,2.23,15.98,22.0
0.06335797254487857,2.77,76.81,13.0
0.8152059134107709,10.37,11.2,6.0
0.7729672650475184,6.54,104.32,20.0
0.1003167898627244,3.62,288.49,41.0
0.04751847940865892,1.83,303.92,31.0
0.4762407602956706,6.11,72.6,26.0
0.7254487856388596,4.12,45.69,29.0
0.12143611404435059,3.28,310.58,12.0
0.2006335797254488,3.16,108.08,34.0
0.36008447729672655,5.65,266.61,43.0
0.20591341077085534,3.29,77.34,29.0
0.1003167898627244,4.07,127.75,19.0
0.0791974656810982,2.76,127.61,19.0
0.7571277719112989,4.07,334.69,35.0
0.25448785638859556,2.99,266.49,32.0
0.31784582893347413,3.16,42.82,24.0
0.662090813093981,6.29,3.8,39.0
0.7254487856388596,8.95,125.08,43.0
0.09503695881731784,4.59,136.17,41.0
0.25448785638859556,3.17,125.72,4.0
0.27560718057022177,4.47,83.33,1.0
0.19535374868004224,3.82,309.58,46.0
0.19535374868004224,3.05,125.78,5.0
0.0897571277719113,3.87,179.49,22.0
0.3812038014783527,3.52,58.63,3.0
0.1003167898627244,4.59,114.47,12.0
0.06335797254487857,2.44,82.82,37.0
0.0,4.26,135.22,14.0
0.941921858500528,6.31,100.31,14.0
0.8099260823653643,7.92,118.24,45.0
0.09503695881731784,3.04,85.91,31.0
0.1795142555438226,2.99,94.12,48.0
0.21224920802534322,3.16,106.41,6.0
0.14255543822597677,2.26,123.46,31.0
0.1003167898627244,4.56,335.12,43.0
0.3864836325237592,3.28,29.63,12.0
0.052798310454065474,1.6,130.55,48.0
0.43400211193241817,4.33,187.67,32.0
0.03695881731784583,5.64,170.68,44.0
0.6673706441393876,5.79,70.05,40.0
0.3125659978880676,3.31,36.34,10.0
0.1795142555438226,1.13,248.49,35.0
0.12671594508975714,3.42,138.5,34.0
0.5026399155227033,6.64,127.34,47.0
0.6356916578669483,4.71,338.5,27.0
0.6832101372756072,3.88,80.11,2.0
0.0,0.58,157.94,45.0
0.14783526927138332,6.18,54.21,39.0
0.4234424498416051,3.85,25.15,47.0
0.6568109820485745,5.6,74.63,1.0
0.0,1.04,207.01,16.0
0.026399155227032737,3.26,259.54,22.0
0.6462513199577614,3.29,62.17,31.0
0.6673706441393876,8.17,123.47,45.0
0.296726504751848,4.15,24.88,12.0
0.7412882787750792,10.35,66.23,45.0
0.3231256599788807,4.53,57.83,24.0
0.015839493136219643,3.91,175.43,34.0
0.5607180570221754,8.01,67.75,14.0
0.15311510031678985,3.53,127.2,19.0
0.0791974656810982,3.27,356.27,19.0
0.2228088701161563,3.31,155.88,12.0
0.3864836325237592,4.0,130.98,44.0
0.08447729672650475,7.94,96.15,37.0
0.0,1.41,251.84,23.0
0.0897571277719113,2.85,31.5,30.0
0.0,1.9,234.13,11.0
0.9736008447729674,7.62,287.56,32.0
0.06863780359028512,2.11,174.19,25.0
0.0,2.05,248.46,42.0
0.6409714889123548,3.64,159.2,4.0
0.7043294614572334,5.68,148.97,4.0
0.1319957761351637,2.03,182.35,33.0
0.2228088701161563,4.02,126.08,9.0
0.14255543822597677,3.1,2.5,3.0
0.021119324181626188,1.89,317.82,6.0
0.0,2.65,111.93,9.0
0.36008447729672655,4.7,50.78,43.0
0.0,2.91,23.89,17.0
0.0,1.6,270.1,29.0
0.1583949313621964,4.86,110.79,3.0
0.529039070749736,4.58,27.41,20.0
0.9894403379091871,7.55,41.19,48.0
0.2006335797254488,3.45,326.09,9.0
0.7940865892291447,7.86,95.86,21.0
0.0791974656810982,5.06,99.33,20.0
0.9524815205913412,8.29,108.57,28.0
0.3706441393875396,2.6,306.76,10.0
0.14255543822597677,3.17,123.19,22.0
0.08447729672650475,5.35,137.41,33.0
0.7888067581837381,5.22,19.11,28.0
0.0,2.7,200.01,47.0
0.5554382259767688,8.71,117.73,41.0
0.32840549102428723,3.25,19.09,5.0
0.25448785638859556,1.71,24.84,8.0
0.0,2.13,236.03,14.0
0.005279831045406547,3.07,169.36,23.0
0.010559662090813094,2.44,202.22,11.0
0.005279831045406547,3.27,70.89,33.0
0.931362196409715,8.91,54.04,45.0
0.5923970432946146,7.46,126.66,46.0
0.21752903907074975,2.99,111.45,28.0
0.1795142555438226,2.9,66.4,4.0
0.6832101372756072,5.36,40.9,48.0
0.4234424498416051,4.82,147.36,10.0
0.39704329461457233,4.17,47.23,27.0
0.1795142555438226,4.28,163.99,22.0
0.015839493136219643,1.37,85.83,14.0
0.0,2.4,149.82,5.0
0.1583949313621964,2.95,325.03,31.0
0.730728616684266,4.25,232.7,45.0
0.1689545934530095,5.35,157.9,45.0
0.3231256599788807,3.21,55.73,6.0
0.33896515311510034,4.51,190.16,6.0
0.6240760295670539,5.24,73.89,46.0
0.1319957761351637,2.74,1.21,2.0
0.26504751847940866,3.45,305.81,4.0
0.12671594508975714,3.04,161.21,25.0
0.8680042238648363,7.17,33.92,7.0
0.6515311510031679,6.44,76.75,18.0
0.8363252375923971,9.61,81.06,39.0
0.09503695881731784,4.52,153.38,32.0
0.3125659978880676,4.8,324.24,43.0
0.0,1.27,202.98,1.0
0.0,3.63,90.39,34.0
0.32840549102428723,5.23,66.98,41.0
0.0,2.11,199.15,35.0
0.0,3.73,80.14,13.0
0.06335797254487857,2.99,144.87,43.0
0.39704329461457233,3.42,216.72,12.0
0.17423442449841606,2.78,153.94,31.0
0.25448785638859556,2.65,106.92,27.0
0.052798310454065474,4.32,150.63,5.0
0.005279831045406547,2.77,135.33,3.0
0.0791974656810982,3.39,92.43,33.0
0.14255543822597677,3.51,147.98,41.0
0.8996832101372756,4.33,89.26,26.0
0.021119324181626188,1.88,120.78,45.0
0.5712777191129884,7.18,125.74,41.0
0.3231256599788807,7.07,115.28,21.0
0.1689545934530095,2.55,328.49,3.0
0.15311510031678985,2.52,344.19,40.0
0.010559662090813094,0.87,16.7,44.0
0.3812038014783527,5.8,34.83,20.0
0.9577613516367477,8.62,106.33,24.0
0.5343189017951426,5.24,97.38,25.0
0.042238648363252376,3.4,263.85,31.0
0.0791974656810982,2.35,309.36,48.0
0.25448785638859556,6.03,4.62,44.0
0.0,2.36,125.16,21.0
0.1689545934530095,2.75,155.42,7.0
0.8574445617740233,9.13,40.27,16.0
0.04751847940865892,3.29,141.32,35.0
0.0,2.48,84.14,10.0
0.5712777191129884,3.45,99.26,26.0
0.8046462513199578,8.33,37.79,16.0
0.662090813093981,5.33,290.87,40.0
0.18479408658922913,2.66,233.91,28.0
0.2333685322069694,3.71,220.38,7.0
0.20591341077085534,7.55,92.22,39.0
0.0897571277719113,4.07,128.55,46.0
0.1003167898627244,3.55,250.38,38.0
0.31784582893347413,3.48,43.19,24.0
0.026399155227032737,2.19,74.22,45.0
0.22808870116156285,2.69,106.72,48.0
0.021119324181626188,3.81,123.93,47.0
0.2228088701161563,3.45,333.11,12.0
0.0,0.65,213.73,20.0
0.49736008447729674,7.98,85.29,45.0
0.0,2.98,100.8,11.0
0.8785638859556494,5.99,56.05,19.0
0.05807814149947202,3.88,155.41,15.0
0.14783526927138332,2.59,65.46,36.0
0.12143611404435059,2.21,51.59,2.0
0.12143611404435059,3.24,301.91,18.0
0.14783526927138332,4.33,147.68,46.0
0.28088701161562835,5.38,62.05,14.0
0.0,3.49,42.58,3.0
0.0,0.8,89.32,11.0
0.42872228088701164,4.87,182.98,1.0
0.005279831045406547,1.91,310.03,23.0
0.005279831045406547,5.17,201.91,10.0
0.49736008447729674,6.03,120.73,25.0
0.09503695881731784,5.81,92.15,39.0
0.2006335797254488,3.27,54.85,23.0
0.0791974656810982,2.88,93.04,38.0
0.3336853220696938,6.05,128.03,40.0
0.3020063357972545,6.22,130.41,15.0
0.031678986272439286,3.01,358.01,30.0
0.0,0.7,109.66,39.0
0.19535374868004224,2.33,305.55,41.0
0.0,1.76,55.58,48.0
0.3020063357972545,2.99,11.97,33.0
0.015839493136219643,2.45,183.42,48.0
0.015839493136219643,2.52,320.85,16.0
0.0,2.05,76.54,39.0
0.11615628299894404,2.74,149.53,24.0
0.21224920802534322,6.52,47.79,39.0
0.005279831045406547,1.19,119.38,48.0
0.1003167898627244,4.64,138.23,17.0
0.4551214361140444,3.37,129.77,2.0
0.412882787750792,6.78,114.19,20.0
0.0791974656810982,1.34,323.52,28.0
0.06335797254487857,1.91,19.39,48.0
0.40760295670538543,4.68,113.84,27.0
0.07391763463569166,2.7,120.59,27.0
0.4604012671594509,4.47,37.3,10.0
0.7888067581837381,6.22,66.97,31.0
0.1795142555438226,4.63,129.33,37.0
0.4551214361140444,7.51,303.55,13.0
0.296726504751848,4.9,318.46,38.0
0.0,1.47,97.25,42.0
0.0,1.35,276.59,19.0
0.8152059134107709,6.91,94.3,7.0
0.08447729672650475,4.34,99.18,5.0
0.09503695881731784,7.1,112.47,41.0
0.021119324181626188,2.79,192.2,41.0
0.27560718057022177,4.95,102.79,21.0
0.10559662090813095,4.25,115.83,41.0
0.2228088701161563,5.31,358.1,17.0
0.1003167898627244,3.53,304.88,38.0
0.23864836325237596,2.71,335.44,9.0
0.28088701161562835,5.93,165.7,36.0
0.26504751847940866,4.28,94.22,8.0
0.9736008447729674,5.82,51.31,1.0
0.07391763463569166,4.4,331.09,13.0
0.042238648363252376,3.6,61.61,45.0
0.1900739176346357,5.02,124.01,15.0
0.10559662090813095,3.17,186.57,6.0
0.28616684266103487,2.85,151.55,34.0
0.28616684266103487,3.29,343.47,17.0
0.021119324181626188,2.0,145.22,3.0
0.7571277719112989,9.7,105.4,42.0
0.0,2.64,191.06,41.0
0.49736008447729674,4.43,162.51,29.0
0.44456177402323127,2.83,352.16,48.0
0.9683210137275609,5.22,59.33,29.0
0.3759239704329461,3.38,303.76,3.0
0.0897571277719113,3.36,114.1,23.0
0.5026399155227033,4.21,48.08,32.0
0.4392819429778247,6.68,136.07,17.0
0.026399155227032737,1.6,118.44,14.0
0.0897571277719113,3.15,297.5,16.0
0.005279831045406547,3.35,117.96,13.0
0.3759239704329461,3.42,308.07,27.0
0.11615628299894404,3.44,334.32,35.0
0.296726504751848,5.98,75.06,38.0
0.12143611404435059,2.27,332.86,24.0
0.28088701161562835,3.17,123.92,25.0
0.7782470960929251,9.38,115.97,43.0
0.9208025343189018,10.44,82.37,17.0
0.5607180570221754,7.11,80.32,39.0
0.14783526927138332,4.89,339.01,42.0
0.25976768743400214,2.34,79.45,25.0
0.010559662090813094,3.03,109.32,29.0
0.8468848996832102,6.67,88.11,7.0
0.25976768743400214,4.95,300.92,37.0
0.026399155227032737,3.3,0.11,4.0
0.3020063357972545,3.44,284.87,31.0
0.1583949313621964,3.21,115.39,47.0
0.7940865892291447,9.64,165.12,41.0
0.0791974656810982,3.58,340.28,43.0
0.3125659978880676,3.17,162.71,25.0
0.6293558606124604,3.94,62.35,8.0
0.4498416050686378,3.66,68.96,38.0
0.39704329461457233,3.35,69.84,33.0
0.20591341077085534,4.29,80.83,42.0
0.0,4.19,172.0,17.0
0.2228088701161563,4.2,71.4,9.0
0.0,3.11,44.33,2.0
0.4762407602956706,5.49,119.02,22.0
0.6884899683210138,4.62,73.43,5.0
0.6293558606124604,3.63,143.17,2.0
0.25976768743400214,2.79,136.46,27.0
0.1003167898627244,4.03,137.26,44.0
0.09503695881731784,4.01,15.82,38.0
0.4868004223864837,4.2,145.79,20.0
0.4815205913410771,5.36,100.83,31.0
0.40760295670538543,2.95,76.37,35.0
0.0,1.08,261.12,3.0
0.8680042238648363,8.83,44.58,42.0
0.40760295670538543,5.58,130.44,30.0
0.0897571277719113,3.55,17.07,28.0
0.0,1.36,218.7,12.0
0.6462513199577614,8.59,343.01,45.0
0.70960929250264,7.15,255.79,33.0
0.22808870116156285,4.72,60.17,21.0
0.1583949313621964,4.95,22.09,37.0
0.5237592397043295,5.66,24.74,14.0
0.0,0.92,88.57,37.0
0.05807814149947202,2.92,175.77,34.0
0.09503695881731784,4.44,158.48,8.0
0.06863780359028512,3.8,7.73,25.0
0.2006335797254488,2.73,70.64,47.0
0.06335797254487857,4.45,78.98,18.0
0.5131995776135164,3.25,110.62,32.0
0.0,1.94,230.56,46.0
0.5818373812038016,4.73,112.83,47.0
0.4023231256599789,2.93,315.01,3.0
0.7888067581837381,5.8,161.56,47.0
0.6568109820485745,4.08,328.16,5.0
0.7940865892291447,7.86,125.25,19.0
0.3125659978880676,5.08,112.69,29.0
0.031678986272439286,2.48,124.38,33.0
0.27032734952481524,5.1,304.24,40.0
0.6029567053854277,6.85,116.76,18.0
0.010559662090813094,2.18,10.37,12.0
